Feature1,Feature2,Label
2.097853302072770,-0.028501792019201200,1
-0.8853053493922970,0.22584181926860100,0
-0.02322646496074370,-0.2426886439771650,1
-0.9480926184800620,0.365832632830456,0
0.7190195486434310,0.7405195267147800,0
1.3248425659932800,-0.37190613927736100,1
0.37509651185368000,0.2431725214511920,1
0.43312963623380400,0.6987437277201280,0
-0.8354791586381050,0.24797011357674000,0
-0.6502907985041980,0.0362987207082314,0
-0.136120735058697,0.34777122864462300,1
-0.7858458728212330,0.162332387917965,0
0.14103507019445100,1.0207814167105200,0
-0.5112051108803060,0.8149113308985070,0
1.069273870557370,0.6060727569444680,0
0.7999995792376940,-0.5454243112018610,1
0.831595368758802,0.20531616027505900,0
0.7070128363138280,0.74560589375403,0
-0.9424637558515400,0.14592917536255200,0
0.6617615600744300,0.8058320137486760,0
0.16494987386303300,-0.37476047797960300,1
-0.07457947661898780,0.7147554251976530,0
1.9277628991138900,-0.2322115209606560,1
1.0706542795328400,0.5285380777094110,0
0.36874228683079600,0.4065641746276210,1
0.9613058818758740,-0.27009512626245000,1
1.1647445151858100,0.5851662616821960,0
-0.2298356362377850,0.983696880235187,0
-0.0336826889729922,0.5860703049768080,1
-0.8113340051868580,0.4472024839259900,0
-0.08390666721322570,0.11628929900773600,1
1.8291349868605200,0.08534254735834960,1
0.62402566718949,0.9026971062861970,0
0.6044353549195990,1.168505413989920,0
-0.05199817563361900,1.139367347424580,0
0.09055029656319240,0.1484912693215370,1
-0.20277968302210800,1.0726413989010400,0
0.8024525349306220,0.362340803548432,0
0.8907673964749710,0.13732356004059900,0
0.9002766250517520,0.7682214807053160,0
-0.597678342135308,0.7498261309204530,0
-0.24039169941742800,0.4366620894837760,1
1.5552005105401600,-0.029222162675207400,1
2.120436631951240,0.2826324889363890,1
-0.05092546387434610,0.07485452310422600,1
-1.0221230062535200,0.562953906106673,0
0.8231580679901790,0.538326683806123,0
-0.3122189109096070,0.8901172584107590,0
1.3438754976141100,-0.5308965387350970,1
1.1559849133530200,0.16450280791527000,0
0.6010915717623070,0.9563992450331790,0
0.886588284070051,-0.4690755594838580,1
1.1935932656856800,-0.2748913402584370,1
0.35797211215146500,0.7399933716697090,0
0.479712710061744,-0.22969555035782500,1
2.053095684066680,0.17011861107692100,1
0.09306323509863390,0.06436419165751790,1
-0.9480758154751300,0.26723606859013000,0
-0.25265668546826000,1.0813387616207800,0
0.9892636426130720,-0.4142060994672840,1
0.7990809235334130,-0.6250823116922340,1
1.886747716073170,0.05475327200496240,1
0.24598730955079100,-0.2893737389170320,1
1.4175817781983800,-0.2871547642634770,1
-1.3443947018504800,0.2098790820425850,0
-0.06697961765297390,-0.25474882049625800,1
1.5724817610733300,-0.4514820205908390,1
1.6528761636926300,0.1953079873553200,1
1.191190756129790,-0.34980620519299700,1
0.5320250182870510,-0.22808577309204900,1
1.3655521853055700,-0.5302957590187770,1
-0.8114060579897480,0.48152126272360600,0
-0.862074643807233,0.5801317145256340,0
0.49276326532863900,-0.5257382730607450,1
1.3466347634189200,0.22569190102705300,0
0.8674959551447730,0.2521057349974240,0
-0.03597756663903070,0.7086834016943720,0
0.116008385156658,1.0297523437571400,0
0.826074279163184,-0.8089211298036380,1
-0.21894035569592800,0.9106797361595670,0
-0.7986366490685700,0.1945426163455360,0
1.0210277822462500,0.617904203532656,0
0.5023583349293790,0.9268703609750520,0
-0.10094537001005000,0.9998961892232760,0
-0.4744177658694440,0.5870489022990560,0
1.9026652921777400,-0.19197359591018100,1
1.1660585996704700,-0.029094950123483100,0
-1.1960911914449000,0.6864682206651740,0
0.5262097494598180,-0.40673158021687600,1
2.044544217532510,-0.1187938790667200,1
0.554557486451913,1.0671232573826100,0
-0.9742517174948570,0.5393413979290970,0
-0.989589963075086,0.7713245310942080,0
-0.175412471127773,0.026781506530001000,1
-1.0807736908397600,0.25380613698219000,0
-0.27284642145915000,1.0690624028206100,0
1.1402126054519500,-0.6727361901148210,1
0.13805973913246200,0.8284502676949890,0
-1.0543047046843400,0.7666494258670690,0
0.28004866031897600,0.9650493673382540,0
-0.774008164081714,0.5266616248211810,0
0.6201236319772060,0.0477656615187495,1
-0.15451310236797900,0.3285540058791110,1
0.9858955104612250,0.08335082315910830,0
-0.07839868991066770,1.1681082359147000,0
0.8869969317371060,0.7123513488131770,0
0.42339340190271800,0.7730601382067520,0
